_id,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
65775fa2f0f112775d4833af,22087,110000.0,2,2,2,29,0,0,0,0,0,0,56073.0,59635.0,63179.0,66637.0,68037.0,70448.0,4500.0,4500.0,4500.0,2500.0,3500.0,5800.0,0
65775fa2f0f112775d482265,17661,280000.0,2,2,1,42,0,-1,0,0,0,0,255527.0,256675.0,253682.0,260274.0,153516.0,156830.0,273844.0,13000.0,11000.0,8000.0,5866.0,8000.0,0
65775fa1f0f112775d47e8b6,2894,70000.0,2,2,3,24,1,2,0,0,0,0,4177.0,2657.0,2752.0,1048.0,462.0,830.0,0.0,1500.0,0.0,0.0,1123.0,0.0,0
65775fa2f0f112775d4848b5,27469,390000.0,1,1,2,47,-1,-1,-2,-1,-1,-1,898.0,0.0,0.0,2582.0,128.0,6273.0,0.0,0.0,2582.0,128.0,6273.0,0.0,0
65775fa2f0f112775d48269c,18740,300000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65775fa1f0f112775d48059c,10292,210000.0,1,2,2,25,0,0,0,0,0,0,96518.0,35523.0,34809.0,25199.0,25395.0,25692.0,1681.0,1409.0,886.0,912.0,1035.0,900.0,0
65775fa2f0f112775d4827c7,19039,90000.0,2,2,2,26,0,0,0,0,0,0,45069.0,43310.0,40275.0,37800.0,37323.0,34396.0,2000.0,2500.0,3000.0,3000.0,2000.0,3000.0,0
65775fa1f0f112775d47fa8e,7462,90000.0,1,1,2,52,0,0,0,0,0,0,91656.0,87106.0,48730.0,27535.0,27751.0,29923.0,5110.0,2000.0,3000.0,1000.0,3000.0,3000.0,0
65775fa2f0f112775d484510,26536,30000.0,2,2,1,51,1,2,3,2,2,0,16490.0,18908.0,18321.0,19618.0,19008.0,19301.0,3000.0,0.0,1900.0,0.0,750.0,750.0,1
65775fa2f0f112775d484b32,28106,180000.0,2,1,1,39,-1,-1,-1,-1,-1,-1,892.0,6809.0,18390.0,13999.0,933.0,933.0,6846.0,18399.0,13999.0,933.0,933.0,993.0,0
65775fa1f0f112775d47f65f,6391,150000.0,2,2,2,33,-1,0,0,0,0,0,46006.0,45425.0,32139.0,53639.0,51873.0,64675.0,2000.0,3000.0,40009.0,5000.0,20000.0,62339.0,0
65775fa1f0f112775d47f83d,6869,80000.0,2,6,2,25,0,0,0,-2,-1,0,6643.0,9400.0,0.0,0.0,11457.0,6709.0,3000.0,0.0,0.0,45568.0,3000.0,3001.0,0
65775fa1f0f112775d47f02d,4805,50000.0,1,2,1,38,0,0,0,0,0,0,22619.0,19055.0,20161.0,20553.0,18933.0,18855.0,2000.0,2000.0,1000.0,1000.0,1000.0,2000.0,0
65775fa2f0f112775d481d6e,16390,90000.0,2,2,2,29,1,2,2,2,0,0,34954.0,34093.0,37539.0,36641.0,37061.0,38011.0,0.0,4000.0,0.0,1326.0,1547.0,3000.0,0
65775fa2f0f112775d482fec,21124,350000.0,1,2,2,34,-2,-2,-2,-2,-2,-2,2184.0,1445.0,2424.0,4582.0,5600.0,2927.0,1445.0,2424.0,4584.0,5610.0,2927.0,1298.0,0
65775fa1f0f112775d47e755,2541,210000.0,1,3,1,37,-1,-1,-1,-1,-1,-1,2359.0,1519.0,1939.0,1939.0,1939.0,1520.0,1519.0,1939.0,1939.0,1939.0,1520.0,2358.0,0
65775fa2f0f112775d484821,27321,180000.0,1,1,1,41,1,2,2,2,2,0,114952.0,117567.0,119314.0,120882.0,117450.0,120398.0,6000.0,5100.0,5000.0,0.0,5000.0,5000.0,1
65775fa2f0f112775d4814c3,14171,140000.0,1,1,2,29,0,0,0,0,0,0,60764.0,62782.0,63636.0,65570.0,67354.0,69073.0,3000.0,2500.0,3000.0,3000.0,3000.0,3000.0,0
65775fa2f0f112775d4819f0,15496,30000.0,1,3,2,30,1,2,2,2,2,2,4318.0,5096.0,6353.0,7092.0,7972.0,7702.0,1000.0,1500.0,1000.0,1000.0,0.0,1000.0,0
65775fa2f0f112775d48249c,18228,100000.0,1,3,1,56,1,2,2,2,2,2,51021.0,53878.0,54046.0,52193.0,55151.0,55873.0,4388.0,2000.0,0.0,4212.0,2126.0,0.0,0
65775fa2f0f112775d484176,25614,290000.0,2,1,2,29,0,0,0,0,0,0,98709.0,106341.0,107325.0,108805.0,105375.0,105710.0,10000.0,3286.0,3133.0,2822.0,3212.0,3073.0,0
65775fa2f0f112775d48306e,21254,170000.0,1,2,1,42,0,0,0,0,0,0,162880.0,164824.0,132485.0,120267.0,117453.0,115778.0,8000.0,6107.0,6000.0,4500.0,4500.0,4500.0,0
65775fa1f0f112775d47f1f4,5260,140000.0,1,1,2,29,0,0,0,0,0,0,137708.0,140804.0,137635.0,97928.0,99634.0,101020.0,5730.0,5200.0,3100.0,3200.0,3400.0,3300.0,0
65775fa2f0f112775d48339d,22069,500000.0,2,1,2,27,-1,0,-1,-1,-1,-2,17531.0,27016.0,10627.0,680.0,0.0,0.0,26588.0,10663.0,680.0,0.0,0.0,2360.0,0
65775fa2f0f112775d482fb1,21065,300000.0,1,1,2,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65775fa2f0f112775d482194,17452,70000.0,2,2,2,44,0,0,0,-1,0,0,79696.0,75167.0,75183.0,69385.0,30103.0,3752.0,3100.0,1600.0,94540.0,1124.0,100.0,3091.0,1
65775fa2f0f112775d481d5b,16371,200000.0,2,1,1,39,-1,-1,-1,-2,-1,-1,14510.0,7922.0,0.0,0.0,506.0,4408.0,7922.0,0.0,0.0,506.0,4408.0,0.0,0
65775fa1f0f112775d480b88,11808,200000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,326.0,6914.0,2343.0,23834.0,11000.0,1315.0,6914.0,2343.0,23834.0,11000.0,1315.0,1934.0,1
65775fa1f0f112775d47e1af,1095,50000.0,1,2,2,31,1,2,0,0,2,0,48657.0,45079.0,47714.0,19586.0,19143.0,20051.0,0.0,4300.0,2150.0,0.0,1204.0,1000.0,0
65775fa1f0f112775d47e49c,1844,20000.0,1,1,2,41,-2,-2,0,0,0,0,18803.0,18376.0,19342.0,19081.0,19799.0,18718.0,36147.0,1281.0,658.0,1000.0,1000.0,760.0,1
65775fa1f0f112775d47f40a,5794,50000.0,1,2,1,48,1,2,2,2,2,0,17613.0,18334.0,17742.0,19273.0,18826.0,19213.0,1298.0,0.0,1829.0,0.0,849.0,822.0,0
65775fa2f0f112775d48450e,26534,450000.0,2,3,1,56,1,-1,-1,-1,-1,-1,-4.0,831.0,-3.0,646.0,-2.0,418.0,835.0,0.0,649.0,0.0,420.0,1204.0,1
65775fa1f0f112775d480e45,12509,150000.0,2,1,1,52,-1,3,2,0,0,-1,3391.0,3227.0,1129.0,2034.0,2140.0,6731.0,20.0,802.0,1705.0,1806.0,6427.0,16.0,1
65775fa2f0f112775d484f30,29128,80000.0,2,2,1,52,1,2,2,2,2,0,82904.0,80954.0,80070.0,74172.0,68002.0,58032.0,0.0,7000.0,4007.0,0.0,3000.0,3000.0,0
65775fa2f0f112775d484f79,29201,50000.0,1,3,2,25,0,0,2,2,0,0,39686.0,43685.0,44694.0,43673.0,44659.0,49512.0,5000.0,2000.0,0.0,2000.0,6000.0,300.0,0
65775fa2f0f112775d482e48,20704,120000.0,1,2,2,35,0,0,0,2,2,0,49485.0,52108.0,56950.0,58419.0,56885.0,57920.0,3458.0,6300.0,3000.0,0.0,2103.0,2300.0,1
65775fa1f0f112775d47f329,5569,50000.0,1,2,1,24,0,0,0,0,0,0,17961.0,18689.0,19284.0,19517.0,19193.0,18848.0,1700.0,1600.0,1200.0,1000.0,1000.0,1200.0,0
65775fa1f0f112775d480ff7,12943,240000.0,1,1,1,38,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,690.0,0.0,0.0,0.0,0.0,690.0,0.0,0
65775fa1f0f112775d48061c,10420,30000.0,1,2,1,38,1,2,2,2,0,0,9303.0,9009.0,13861.0,13344.0,13972.0,18735.0,0.0,5000.0,0.0,1000.0,5000.0,0.0,0
65775fa2f0f112775d4829d6,19566,80000.0,2,2,1,47,-1,2,2,-1,-1,-1,4166.0,3908.0,0.0,3521.0,0.0,14206.0,0.0,0.0,3521.0,0.0,14206.0,7500.0,0
65775fa1f0f112775d480b6a,11778,150000.0,1,2,2,31,-1,-1,2,0,-1,-1,8839.0,18814.0,14776.0,15582.0,7722.0,10156.0,11394.0,0.0,13000.0,7722.0,11000.0,21191.0,0
65775fa2f0f112775d48155a,14322,140000.0,2,2,2,29,0,0,0,0,0,0,46605.0,35797.0,36615.0,28354.0,18093.0,6723.0,2281.0,1683.0,929.0,1000.0,134.0,0.0,0
65775fa1f0f112775d47f787,6687,220000.0,1,1,2,29,2,2,2,2,2,2,124820.0,126740.0,121910.0,89608.0,53535.0,36312.0,6300.0,0.0,6000.0,2500.0,0.0,1500.0,1
65775fa2f0f112775d481df1,16521,20000.0,1,2,2,26,2,3,2,0,0,2,14962.0,14438.0,13921.0,15276.0,17019.0,18099.0,0.0,0.0,1900.0,3000.0,1500.0,0.0,0
65775fa2f0f112775d482713,18859,80000.0,2,1,2,29,0,0,0,0,0,0,64440.0,64685.0,64956.0,65183.0,65455.0,65683.0,3000.0,3000.0,3000.0,3000.0,2500.0,12500.0,0
65775fa2f0f112775d4841e4,25724,170000.0,2,1,2,38,-1,-1,-1,-1,-2,-2,822.0,-3.0,1243.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,0.0,0.0,0
65775fa1f0f112775d47e221,1209,230000.0,2,2,1,51,0,0,0,0,0,0,51802.0,53956.0,56968.0,58099.0,59318.0,60504.0,3000.0,3921.0,2079.0,2155.0,2174.0,2225.0,1
65775fa2f0f112775d483e80,24856,50000.0,1,2,2,35,0,0,0,0,0,0,49986.0,46720.0,48166.0,49167.0,26032.0,26235.0,23800.0,2200.0,2150.0,1000.0,1000.0,1000.0,1
65775fa1f0f112775d47e3f5,1677,300000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,40779.0,5401.0,2444.0,578.0,390.0,1424.0,5401.0,2444.0,578.0,390.0,1424.0,390.0,0
65775fa1f0f112775d480356,9710,110000.0,2,2,2,24,-1,-1,-1,-1,0,0,1362.0,1352.0,1867.0,36986.0,40053.0,41196.0,1352.0,1867.0,36986.0,5000.0,3000.0,23000.0,0
65775fa1f0f112775d47f67c,6420,30000.0,2,2,2,27,0,0,2,0,0,0,28392.0,31439.0,30394.0,29994.0,29834.0,15960.0,3500.0,0.0,0.0,0.0,0.0,0.0,0
65775fa1f0f112775d48059f,10295,180000.0,2,3,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65775fa1f0f112775d47f434,5836,270000.0,2,2,2,26,0,-1,0,0,-1,-1,33224.0,52425.0,69048.0,68206.0,17510.0,26175.0,52425.0,27595.0,10343.0,18083.0,26279.0,17013.0,1
65775fa2f0f112775d48336a,22018,170000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,272.0,272.0,272.0,755.0,759.0,602.0,272.0,272.0,755.0,759.0,602.0,2581.0,0
65775fa2f0f112775d482dba,20562,180000.0,1,2,2,28,1,2,2,2,2,2,29484.0,30309.0,28313.0,942.0,1038.0,492.0,2000.0,942.0,0.0,492.0,0.0,600.0,0
65775fa1f0f112775d47e981,3097,50000.0,1,1,2,34,0,0,0,0,0,0,20613.0,28018.0,22744.0,18484.0,16378.0,13352.0,10000.0,10000.0,1500.0,3000.0,2803.0,5000.0,0
65775fa2f0f112775d48322b,21699,80000.0,2,1,2,25,-1,2,2,-2,-2,-2,259.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65775fa1f0f112775d47e567,2047,30000.0,2,3,2,40,-1,0,0,-1,2,2,2208.0,7808.0,0.0,196.0,46.0,5346.0,7006.0,0.0,196.0,0.0,5300.0,0.0,0
65775fa1f0f112775d480761,10745,280000.0,1,1,1,45,2,2,2,2,2,2,2482.0,2482.0,2482.0,2482.0,2482.0,2482.0,0.0,0.0,0.0,0.0,0.0,18.0,1
65775fa2f0f112775d48449d,26421,180000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,1552.0,776.0,0.0,1752.0,70000.0,10552.0,776.0,0.0,1752.0,70000.0,10552.0,9776.0,1
65775fa1f0f112775d480d77,12303,90000.0,2,3,2,38,1,2,2,2,-2,-2,8144.0,7102.0,1170.0,0.0,0.0,0.0,2034.0,0.0,0.0,0.0,0.0,0.0,1
65775fa2f0f112775d483a68,23808,210000.0,2,1,1,53,0,0,0,0,0,0,180227.0,186423.0,169614.0,172297.0,177427.0,182399.0,11000.0,8000.0,7000.0,8000.0,8000.0,9000.0,0
65775fa2f0f112775d4844aa,26434,470000.0,2,1,1,39,-1,0,0,0,0,0,235490.0,125853.0,143646.0,113422.0,96921.0,94405.0,25853.0,20745.0,13422.0,6921.0,5645.0,6114.0,0
65775fa2f0f112775d484bfe,28310,360000.0,2,1,1,36,-1,-1,-1,-1,-1,-1,18641.0,7174.0,11044.0,15887.0,8607.0,8843.0,7174.0,11044.0,15895.0,8607.0,8843.0,3000.0,0
65775fa2f0f112775d481fa1,16953,50000.0,1,2,1,61,2,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,1
65775fa1f0f112775d48012b,9155,490000.0,2,2,2,34,0,-1,-1,0,0,-1,13955.0,10859.0,57426.0,35554.0,15858.0,23033.0,52280.0,57428.0,1068.0,3000.0,23033.0,20225.0,0
65775fa2f0f112775d48273a,18898,340000.0,2,2,1,29,0,0,0,-1,0,-1,36533.0,33689.0,8108.0,19291.0,35882.0,18924.0,3000.0,3000.0,21000.0,20000.0,18924.0,22534.0,0
65775fa2f0f112775d4834d1,22377,60000.0,2,2,2,27,1,2,2,2,2,2,5087.0,7236.0,8104.0,7825.0,8580.0,8300.0,2410.0,1131.0,0.0,886.0,0.0,332.0,0
65775fa1f0f112775d47f9db,7283,150000.0,2,2,2,30,0,0,-2,-2,-2,-2,65591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65775fa1f0f112775d47e40b,1699,80000.0,1,1,2,25,-1,-1,-1,-1,-1,2,2109.0,1257.0,466.0,628.0,2395.0,930.0,1257.0,466.0,628.0,2395.0,0.0,601.0,0
65775fa2f0f112775d48316f,21511,30000.0,2,1,2,23,0,0,0,-1,0,0,10210.0,13754.0,-191.0,24149.0,25452.0,25104.0,6000.0,250.0,25000.0,2000.0,1000.0,1100.0,0
65775fa2f0f112775d482222,17594,130000.0,2,3,1,44,0,0,0,0,0,0,122264.0,125756.0,129159.0,127727.0,130334.0,0.0,3541.0,3497.0,2875.0,2607.0,0.0,0.0,0
65775fa1f0f112775d47ef84,4636,50000.0,1,3,2,28,1,-1,-1,0,-1,-1,-9802.0,99.0,103.0,249.0,386.0,11504.0,10000.0,103.0,245.0,386.0,11504.0,2000.0,0
65775fa1f0f112775d47f203,5275,20000.0,1,1,2,24,-1,-1,-1,-1,-2,-2,10283.0,0.0,750.0,0.0,0.0,0.0,0.0,750.0,0.0,0.0,0.0,0.0,1
65775fa1f0f112775d47e391,1577,160000.0,2,1,2,46,-2,-2,-2,-2,-2,-2,6241.0,8788.0,0.0,0.0,0.0,0.0,8805.0,0.0,0.0,0.0,0.0,0.0,0
65775fa1f0f112775d47e9c3,3163,280000.0,2,1,2,38,1,-2,-1,-1,-1,-1,0.0,0.0,3898.0,1460.0,18901.0,0.0,0.0,3898.0,1460.0,18901.0,0.0,0.0,1
65775fa1f0f112775d47e5e2,2170,230000.0,2,1,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65775fa1f0f112775d47e322,1466,90000.0,1,2,1,27,0,0,0,0,0,0,70482.0,70591.0,64926.0,59949.0,54029.0,48170.0,2580.0,2337.0,1634.0,1606.0,1371.0,620.0,0
65775fa1f0f112775d47e2b2,1354,30000.0,2,3,1,28,0,0,0,2,0,0,23182.0,19083.0,19632.0,15252.0,14021.0,13793.0,2000.0,2000.0,0.0,1500.0,1353.0,0.0,0
65775fa2f0f112775d484079,25361,260000.0,2,2,2,26,0,0,0,0,0,0,264249.0,264434.0,263847.0,262723.0,222464.0,222837.0,9800.0,9800.0,9413.0,7114.0,7532.0,8427.0,0
65775fa1f0f112775d47df9b,563,60000.0,2,2,1,42,-1,-1,-1,-1,-1,-1,631.0,2790.0,1758.0,416.0,416.0,3640.0,2790.0,1758.0,416.0,416.0,3640.0,730.0,0
65775fa2f0f112775d482d4b,20451,130000.0,1,2,2,25,2,0,0,0,0,-1,128947.0,126454.0,128179.0,75525.0,76862.0,6131.0,5006.0,4252.0,3000.0,1537.0,10000.0,21300.0,0
65775fa2f0f112775d485178,29712,30000.0,1,2,2,38,0,0,2,2,2,2,29770.0,27400.0,28935.0,28934.0,30313.0,30330.0,6000.0,2273.0,780.0,2635.0,1033.0,611.0,0
65775fa2f0f112775d48294e,19430,200000.0,2,3,1,49,1,-2,-1,-1,-1,-1,0.0,0.0,2317.0,7588.0,7606.0,14053.0,0.0,2317.0,7588.0,7614.0,14053.0,0.0,0
65775fa2f0f112775d484482,26394,50000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,-101.0,-101.0,-101.0,-101.0,-101.0,1100.0,0.0,0.0,0.0,0.0,1201.0,0.0,0
65775fa2f0f112775d481cf9,16273,80000.0,2,3,2,42,0,-1,-1,2,0,-1,11460.0,455.0,10843.0,9011.0,7560.0,7686.0,455.0,10843.0,0.0,22.0,7709.0,9398.0,0
65775fa2f0f112775d4820ae,17222,70000.0,2,2,2,25,0,0,0,0,0,0,69455.0,70300.0,70737.0,70324.0,55291.0,56648.0,2600.0,2620.0,2641.0,2000.0,2250.0,2100.0,0
65775fa2f0f112775d481a1e,15542,160000.0,1,2,2,30,-2,-2,-2,-2,-2,-2,750.0,370.0,-20.0,780.0,0.0,1470.0,400.0,0.0,800.0,0.0,1470.0,0.0,0
65775fa1f0f112775d481173,13323,360000.0,2,2,1,59,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
65775fa2f0f112775d48512b,29635,210000.0,1,1,2,31,0,0,0,0,0,0,36042.0,37141.0,38179.0,39243.0,39740.0,40574.0,2000.0,1936.0,2000.0,1450.0,1472.0,3500.0,0
65775fa1f0f112775d4811e6,13438,360000.0,1,1,2,39,0,0,0,0,0,0,163150.0,150666.0,173353.0,156875.0,64965.0,36290.0,50122.0,50181.0,20609.0,30291.0,30121.0,30092.0,0
65775fa1f0f112775d480705,10653,50000.0,1,2,1,25,0,0,0,0,0,0,43259.0,35307.0,23096.0,18970.0,19514.0,20038.0,1405.0,1366.0,1000.0,1000.0,1000.0,600.0,0
65775fa2f0f112775d482214,17580,90000.0,2,3,1,37,0,0,0,0,0,0,91193.0,91078.0,86785.0,79894.0,50546.0,34427.0,7006.0,5026.0,7031.0,6000.0,1345.0,1500.0,0
65775fa1f0f112775d47fdfd,8341,180000.0,2,2,2,34,2,0,0,0,2,2,51385.0,53925.0,54848.0,57988.0,59438.0,61974.0,3140.0,923.0,4663.0,2530.0,3687.0,5000.0,1
65775fa1f0f112775d480ba3,11835,30000.0,2,3,1,53,2,0,0,0,0,0,34775.0,35946.0,37685.0,33305.0,28305.0,20371.0,1733.0,2452.0,1072.0,1089.0,3101.0,5000.0,0
65775fa1f0f112775d480862,11002,40000.0,2,1,2,23,-1,-1,2,0,0,0,32346.0,35595.0,34113.0,35513.0,36513.0,35956.0,4082.0,0.0,2000.0,1000.0,500.0,0.0,0
65775fa1f0f112775d47dfcc,612,360000.0,2,1,2,29,0,0,-2,-2,-2,-1,3280.0,0.0,0.0,0.0,0.0,2650.0,0.0,0.0,0.0,0.0,2650.0,0.0,1
65775fa2f0f112775d481f3e,16854,80000.0,1,2,1,36,3,2,2,4,4,3,600.0,600.0,600.0,600.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1
65775fa2f0f112775d484f01,29081,120000.0,2,2,1,54,1,-2,-2,-2,-1,-1,-200.0,-200.0,-200.0,0.0,700.0,1935.0,0.0,0.0,200.0,700.0,1935.0,0.0,1
65775fa2f0f112775d484839,27345,180000.0,1,2,1,33,0,0,0,0,0,0,65226.0,71031.0,74866.0,78534.0,82246.0,84014.0,10000.0,5000.0,5000.0,5000.0,3787.0,4391.0,0
65775fa2f0f112775d48326f,21767,180000.0,2,2,2,25,0,0,0,0,0,0,109030.0,177633.0,139415.0,136942.0,114632.0,117808.0,78266.0,5203.0,30023.0,10024.0,10000.0,4458.0,0
65775fa2f0f112775d484b73,28171,50000.0,2,2,2,45,1,3,2,3,2,2,23751.0,23076.0,25004.0,24315.0,23626.0,25370.0,0.0,2600.0,0.0,0.0,2129.0,0.0,1
65775fa2f0f112775d484e30,28872,30000.0,2,2,1,41,0,0,0,0,0,0,20061.0,17435.0,14452.0,13050.0,11083.0,9249.0,1542.0,2002.0,2000.0,900.0,1500.0,1500.0,0
65775fa1f0f112775d480cb2,12106,200000.0,2,1,2,59,0,0,0,0,0,0,180887.0,166921.0,155945.0,109271.0,36753.0,78079.0,10000.0,30000.0,7.0,7000.0,73000.0,700.0,0
65775fa1f0f112775d47f25f,5367,20000.0,1,2,2,29,1,2,0,0,0,0,20832.0,20203.0,19946.0,19037.0,19233.0,14764.0,0.0,1289.0,491.0,2586.0,5000.0,198.0,0
65775fa1f0f112775d47f3e8,5760,190000.0,2,1,2,44,0,0,0,0,0,0,181045.0,184249.0,158883.0,99255.0,80219.0,81912.0,8000.0,7000.0,4000.0,3000.0,3000.0,3000.0,0
65775fa1f0f112775d47e11d,949,470000.0,1,2,2,33,0,0,0,0,0,0,190258.0,181207.0,120318.0,129281.0,113437.0,164377.0,40012.0,10020.0,40069.0,25005.0,100000.0,51305.0,0
65775fa1f0f112775d47e063,763,260000.0,2,2,1,35,-1,-1,-1,-1,-1,0,7967.0,67650.0,6000.0,0.0,88348.0,85962.0,67650.0,6000.0,0.0,88348.0,5000.0,25000.0,0
65775fa2f0f112775d484a72,27914,10000.0,2,2,1,26,2,2,2,2,2,0,2742.0,5015.0,4789.0,6199.0,5951.0,6255.0,2500.0,0.0,1500.0,0.0,400.0,400.0,0
65775fa2f0f112775d483bbd,24149,30000.0,1,3,2,29,0,0,0,0,0,0,27904.0,28547.0,29398.0,29864.0,30115.0,15818.0,1500.0,1700.0,1500.0,1010.0,1000.0,1000.0,0
65775fa1f0f112775d47e68b,2339,150000.0,2,2,2,27,-1,-1,-1,-1,0,0,4914.0,6237.0,3280.0,11167.0,15915.0,16268.0,6237.0,3280.0,11167.0,10000.0,686.0,352.0,0
65775fa2f0f112775d4846e3,27003,20000.0,1,2,1,40,0,0,0,0,0,0,10288.0,9276.0,5622.0,19263.0,18433.0,26132.0,3010.0,2010.0,15000.0,4000.0,2000.0,2000.0,0
65775fa2f0f112775d4841e2,25722,220000.0,2,2,2,38,-1,-1,-1,-1,-1,-1,22145.0,5529.0,4688.0,1621.0,8522.0,4149.0,5575.0,4716.0,1632.0,8559.0,4164.0,10626.0,1
65775fa1f0f112775d47f740,6616,60000.0,1,3,2,34,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,476.0,326.0,326.0,326.0,326.0,476.0,326.0,326.0,1
65775fa2f0f112775d4844e9,26497,190000.0,2,2,1,55,-1,-1,-1,-1,-1,-1,6637.0,6476.0,14501.0,1190.0,3705.0,1049.0,6476.0,14915.0,1190.0,3705.0,1049.0,10160.0,0
65775fa1f0f112775d47faa5,7485,30000.0,1,2,2,28,2,2,2,2,0,0,35991.0,35751.0,34639.0,32493.0,32001.0,33064.0,2000.0,1200.0,0.0,1500.0,3100.0,0.0,1
65775fa1f0f112775d47fe5b,8435,160000.0,2,1,1,34,-1,-1,-1,-1,-1,-1,430.0,430.0,430.0,850.0,3350.0,4874.0,430.0,430.0,850.0,3350.0,4874.0,9858.0,0
65775fa1f0f112775d47f5f5,6285,150000.0,2,1,2,32,0,0,0,0,0,0,30697.0,40139.0,49410.0,58549.0,67560.0,86315.0,10000.0,10000.0,10000.0,10000.0,20000.0,1718.0,0
65775fa2f0f112775d483e36,24782,120000.0,1,1,1,44,1,2,2,2,2,2,75294.0,76465.0,74675.0,79629.0,77748.0,82497.0,3000.0,0.0,6200.0,0.0,6000.0,0.0,1
65775fa2f0f112775d483875,23309,390000.0,2,2,1,32,-1,-1,-1,-1,-1,0,2075.0,0.0,682.0,10943.0,9942.0,11168.0,0.0,682.0,11130.0,9942.0,6600.0,1000.0,0
65775fa2f0f112775d482eaa,20802,350000.0,1,2,1,49,0,0,0,0,0,0,213236.0,207648.0,212177.0,200000.0,197544.0,201886.0,7600.0,8008.0,7200.0,7200.0,7500.0,7500.0,0
65775fa2f0f112775d481ec1,16729,50000.0,1,2,1,32,0,0,0,0,0,0,46827.0,48134.0,49550.0,48377.0,18727.0,19116.0,2084.0,2500.0,1135.0,497.0,514.0,335.0,0
65775fa1f0f112775d4812fc,13716,200000.0,2,1,2,35,-1,-1,-2,-1,0,0,816.0,0.0,0.0,3240.0,3240.0,0.0,0.0,0.0,3240.0,0.0,0.0,0.0,0
65775fa1f0f112775d47ea80,3352,10000.0,2,2,2,25,0,0,0,0,0,0,9150.0,9206.0,10051.0,9850.0,8214.0,8054.0,1185.0,1030.0,1000.0,1000.0,2000.0,2000.0,0
65775fa2f0f112775d483554,22508,120000.0,2,2,2,40,-1,-1,-1,-1,-1,-1,32130.0,3610.0,3790.0,18508.0,20737.0,-28.0,3613.0,3818.0,18564.0,20988.0,0.0,0.0,0
65775fa1f0f112775d480f05,12701,260000.0,2,1,2,33,0,0,0,0,0,0,248034.0,241535.0,174423.0,46654.0,202945.0,180891.0,11381.0,7256.0,2312.0,200128.0,7175.0,5612.0,0
65775fa2f0f112775d48431c,26036,200000.0,2,2,2,31,0,0,0,0,0,0,203265.0,203147.0,203017.0,203109.0,203494.0,203920.0,7471.0,7848.0,8957.0,8000.0,7775.0,7341.0,0
65775fa1f0f112775d47ec45,3805,30000.0,1,2,2,25,0,0,0,0,-1,-1,29745.0,16309.0,5235.0,3122.0,11446.0,1914.0,2500.0,1517.0,2000.0,11446.0,1914.0,6699.0,1
65775fa2f0f112775d484d72,28682,50000.0,2,2,2,30,0,0,0,0,0,0,46795.0,46285.0,43282.0,14713.0,19583.0,14959.0,2169.0,1966.0,1130.0,5000.0,1000.0,441.0,1
65775fa1f0f112775d47de0b,163,290000.0,1,3,1,47,-1,-1,-1,-1,0,-1,1234.0,396.0,396.0,792.0,396.0,423.0,396.0,396.0,792.0,0.0,423.0,369.0,0
65775fa1f0f112775d47efb6,4686,490000.0,1,1,2,44,-1,-1,-1,-1,-1,-1,2920.0,4040.0,3649.0,8343.0,6641.0,5779.0,4060.0,3659.0,8357.0,6660.0,5796.0,4736.0,0
65775fa2f0f112775d484692,26922,720000.0,1,1,1,40,0,0,0,0,0,0,308274.0,209976.0,158694.0,148956.0,135217.0,85300.0,8500.0,6000.0,6000.0,5237.0,3000.0,8961.0,1
